logistic_pred,logistic_proba,lda_pred,lda_proba
0,0.00930361485386649,1,0.9918659513757446
0,0.035449621910559316,1,0.9672905928469365
0,0.18604114669685187,1,0.9012797688954103
0,0.15773220108526176,1,0.8795491171751594
1,0.7934858403095385,0,0.1984560755162649
1,0.8574606429163665,0,0.19087945688682284
0,0.10303304333863254,1,0.8809929205956679
1,0.5702241157791825,0,0.33022795985331754
0,0.28539616027888265,1,0.5679866798798635
1,0.85304791973099,0,0.2786145252786277
1,0.8061872554799179,0,0.16891207489811236
0,0.014530605350863804,1,0.9811821884356613
0,0.004300316996000792,1,0.9961803602281829
0,0.02054023976386396,1,0.9845712302288588
1,0.9683550753775095,0,0.025717353844900374
0,0.002335503140913679,1,0.9976572966541082
0,0.006651606491368817,1,0.9934739348306215
0,0.15991810192138917,1,0.8369733271330183
1,0.8256360520929318,0,0.10749578330667296
1,0.9847139225287843,0,0.018511404856405036
0,0.08581492838327238,1,0.8998648803120911
0,0.312740772659119,1,0.7684807470191828
0,0.48832264311894163,1,0.6382474519792333
1,0.5863678082083548,1,0.5162438379229908
0,0.01007833877547002,1,0.9900007159952765
0,0.009163300062154217,1,0.9919020672428385
0,0.027725717203159136,1,0.982470003213374
0,0.0032432995227513473,1,0.9933031023224306
1,0.9970724728285468,0,0.004563858873528226
1,0.9938214114847521,0,0.007303654557228373
1,0.9985085654609427,0,0.002450993730355143
1,0.9471003213875415,0,0.061684060562022074
1,0.916172412404749,0,0.0872275792039915
1,0.7097351957882464,0,0.42166427702959813
0,0.261569424108383,1,0.6498833663674053
0,0.1316070450713726,1,0.885314130067986
1,0.9792749808355238,0,0.02667185070853806
0,0.00033146601784129624,1,0.9996343568440522
0,0.0031268211354387146,1,0.9981975081608117
0,0.0527773178453264,1,0.9686701560363925
0,0.05941558734857205,1,0.8917264027255156
1,0.8325927394249787,0,0.19228922893357508
0,0.03432552068409488,1,0.9753677966847983
1,0.989319809424882,0,0.016437445236691522
0,0.0028967107351207813,1,0.9958886192813493
0,0.2897525353658694,1,0.830985331980185
0,0.4913542245309112,1,0.522227559459313
1,0.5124203930323852,1,0.5574000155715525
1,0.9636336131734915,0,0.03658992399862109
0,0.3967168028248971,1,0.6008617784378973
0,0.19437950370945287,1,0.8368729137376687
0,0.0514787538740803,1,0.9506781479234077
1,0.9698930488502268,0,0.014577255913526323
0,0.428152088056772,1,0.6969396492689223
1,0.5857043637202722,0,0.4008899791568347
0,0.45633616669405996,1,0.73447406520179
1,0.8843078467412552,0,0.11725077642935994
1,0.9347440109938437,0,0.0832638095045063
0,0.44800482871737085,1,0.6493015808927576
0,0.015347389698319138,1,0.9849346372158526
1,0.9276154781014395,0,0.07182307036428195
1,0.8636136906805709,0,0.1536012882336846
1,0.5929937594634485,1,0.556628598773452
1,0.9909928614931378,0,0.007211668003109628
1,0.8192145944577,0,0.1622739778187708
0,0.00273958915960885,1,0.996450629817299
0,0.1956296114374473,1,0.8194843791436027
1,0.6664780660673674,0,0.3652588772462235
0,0.0813915794684925,1,0.9639995965897555
1,0.8883814602057156,0,0.10860481671670527
0,0.013245797608175042,1,0.980433047581481
0,0.0023019539927028264,1,0.9976028040588527
0,0.11496743638813893,1,0.8607623815841946
0,0.04790248530730243,1,0.9744364189997069
1,0.8865372023131811,0,0.1166976973238574
0,0.1830695317841058,1,0.8051949215161349
0,0.19326727966061985,1,0.822642044447132
0,0.1942925855442496,1,0.8966323432439282
0,0.33067848553798174,1,0.6530759925481944
0,0.18537122927073377,1,0.732998924506459
0,0.010808441999783999,1,0.9916990608025507
1,0.5189063061363351,1,0.5885749762133081
1,0.7889807578046213,0,0.2597070458907701
0,0.0023547969770502564,1,0.9979779490735605
0,0.005782449362745539,1,0.9943870737599536
1,0.9976092692945022,0,0.00466709008247913
0,0.06574955042804567,1,0.935583931367601
0,0.009732303850176554,1,0.9883800872132991
0,0.0053964188874806,1,0.9945784535179788
1,0.9519147232484741,0,0.040551488999970256
0,0.3597812309038995,1,0.6562039503765202
1,0.881965922566189,0,0.11304494558200674
0,0.02789106387277532,1,0.981512352014815
1,0.7355363549536541,0,0.2651340930230714
0,0.1557752963477219,1,0.8311988188634641
1,0.8568919729996762,0,0.17242304392722752
0,0.3102077048401712,1,0.7749670933105008
1,0.909207214142542,0,0.11707901645824623
1,0.9984035322254057,0,0.0020667726341121882
1,0.7613049909833025,0,0.25925889937382146
1,0.6131631614434527,0,0.49781057623972075
0,0.01763420530039353,1,0.9877594603167973
0,0.05845439633697114,1,0.9552291600543313
1,0.9930661654803843,0,0.005603402414911292
1,0.7540382988203622,0,0.35319648674860793
0,0.006781101347147708,1,0.9922932451913618
0,0.31327292160171055,1,0.660029099207473
1,0.9178527189948049,0,0.09650868938479343
1,0.6848373162402631,0,0.39948375840324435
0,0.2853560194962557,1,0.6051287757863508
1,0.5030204971825033,0,0.4753020420216676
1,0.9621059839210169,0,0.03084295936291098
0,0.22564107940680897,1,0.803650703339966
1,0.5469847333615244,0,0.4415709818655714
1,0.9649387262254452,0,0.030818544382401558
0,0.13741434757947166,1,0.8834957545883613
0,0.08330513688861398,1,0.9655210029771764
0,0.3827814717223556,1,0.5900390026644555
0,0.004671221795629121,1,0.9958080986473501
1,0.9926212131346221,0,0.008711928771926161
0,0.07472944265280138,1,0.859898836105648
0,0.2506701317557637,1,0.7663737114973016
0,0.21423655415890025,1,0.8243719298381735
0,0.012529395177620375,1,0.99091459426025
1,0.9736309940745075,0,0.027283386814554802
0,0.02135742221585936,1,0.9747425180468005
1,0.8735612154138005,0,0.11561264007005356
1,0.5903253832144969,0,0.4708237724925381
0,0.008287167816646998,1,0.9898877875433758
0,0.45526524010071223,1,0.5540587357661513
1,0.960131578286289,0,0.04666248060807243
0,0.0016843192123807231,1,0.9978479845663095
1,0.628980173578207,0,0.4263471429667431
0,0.4934063074173621,1,0.5275444270804829
1,0.592295136451688,0,0.3925162674997549
0,0.2707917935273177,1,0.7603413400381629
1,0.9666158952967479,0,0.054815477880727076
1,0.9904464992878869,0,0.01531560197633998
1,0.7927550172610625,0,0.2825462039423535
1,0.9819059986338222,0,0.016680408547278158
1,0.7216033590192672,0,0.3701528857157726
0,0.007658939817626655,1,0.9945932413069792
1,0.947478578734667,0,0.052506434572676106
0,0.2451811842928951,1,0.7163057809419123
1,0.9661884319466214,0,0.0328773714569878
1,0.8749966580484525,0,0.1405757393933872
0,0.31175334641135555,1,0.7122592911785507
1,0.929739616260794,0,0.08111116827001215
0,0.10597955752907234,1,0.9066630514725086
0,0.12221969837106667,1,0.9319677365526541
1,0.8135955537492473,0,0.16147247283355284
0,0.3958287256725224,1,0.7603795947348364
1,0.983395377030042,0,0.015672400051660193
0,0.04062164688669821,1,0.9634298114863633
0,0.006691827024087821,1,0.9931953052216026
0,0.07838466275938995,1,0.9186152721848873
0,0.021879743087454735,1,0.9873558264155631
0,0.1511861229702342,1,0.8687449019408673
0,0.004195540672794961,1,0.9955970410138916
0,0.0003953397998203241,1,0.999548247815726
1,0.9546482929995412,0,0.03264844055803273
0,0.07325235145474174,1,0.9545254163217699
0,0.07816347552703898,1,0.9500467046770137
0,0.08858974656994013,1,0.9330628670480524
0,0.010168139736572933,1,0.9920667170609981
1,0.969573860237938,0,0.05911689844654385
0,0.19396829980800206,1,0.8737368864923869
0,0.4320312140437866,1,0.6500541697430539
0,0.1908704151983501,1,0.8435550030640873
0,0.07690602969510765,1,0.9415609229320717
0,0.026076668542570153,1,0.9785954797016068
0,0.09124517861359556,1,0.8604314625386595
0,0.1263025872959308,1,0.9150022514278566
0,0.15081595314435925,1,0.8107286898824108
0,0.02059225873094014,1,0.982035905401246
0,0.0618023370415242,1,0.935574402752699
0,0.3314905775542406,1,0.7056303708298903
1,0.5818095996273326,0,0.4969915810116702
0,0.09911972959192734,1,0.8385728356608875
0,0.038893832083662205,1,0.9673012164583087
0,0.017199900687365547,1,0.9875031584826727
1,0.651292166446897,1,0.5412889409044983
0,0.4855012694137241,1,0.5754477417454736
1,0.8452029870674991,0,0.16273185158649206
1,0.8062078931806699,0,0.19964656824475444
0,0.48243468985134486,0,0.46870668110879377
0,0.007061386481100689,1,0.9976666997301243
0,0.006191524294271122,1,0.9940800614722693
0,0.012265496040519344,1,0.9856528841446385
0,0.12655741026677447,1,0.9166638814091255
1,0.9796113504057484,0,0.017325721431712106
1,0.9220586606680591,0,0.08094452418028503
0,0.11669006612827691,1,0.8655495958294124
1,0.9935918000779083,0,0.0058073535297016214
0,0.0694980989324153,1,0.9265695769161977
0,0.3766001810799457,0,0.49355520255429924
0,0.019178669477496007,1,0.9624916985810402
1,0.5156960705176342,1,0.5907701739920891
0,0.0939603803880123,1,0.9142830876616582
1,0.6299279392376368,0,0.43017729193758153
0,0.33412908652044326,1,0.7880540083937291
1,0.6844273373880406,0,0.26959957023030956
1,0.9973178342895456,0,0.0043963908012033615
0,0.4072104980873811,1,0.7248642470129766
0,0.03446282092310082,1,0.9709344918473285
0,0.4125064368467054,1,0.6348111967951612
0,0.005199613875851538,1,0.9958641352900095
0,0.3507842263265842,1,0.7173328780776392
0,0.3152494492353682,1,0.7674434025315087
1,0.8467600701023752,0,0.1902668835329745
0,0.003723076467493412,1,0.997930390292987
0,0.0016901718884618736,1,0.9984455504359581
0,0.3063719457480967,1,0.6431072197047399
0,0.019813580750934676,1,0.9851366470637721
0,0.05684685500232133,1,0.9434867111369729
0,0.007419488350024294,1,0.9942379070050849
1,0.9913906348829244,0,0.008338454023146894
1,0.9960003148584675,0,0.007675149597963138
0,0.008147414734256153,1,0.9913225277527612
1,0.8549719181172548,0,0.16807336658199093
0,0.007449101513962276,1,0.9936369273119793
1,0.9955215387843666,0,0.005951932807802325
0,0.1291401540426988,1,0.9076548219845026
1,0.8037443014051682,0,0.16170698723168772
0,0.13350683542302935,1,0.9091986265478604
1,0.967231981807172,0,0.029859228188484098
0,0.02794531147450488,1,0.9815580891392983
0,0.28335066652385255,1,0.7009624564630696
0,0.23619510042470732,1,0.8333444584319085
1,0.9826039575207917,0,0.021793629485504187
1,0.6092890232596762,0,0.4854429386748783
0,0.009582410627352815,1,0.9933909136244793
1,0.9280361785029386,0,0.08527466245323063
1,0.9918971047168026,0,0.007653327551638642
1,0.9267678376813648,0,0.0329129023292466
1,0.8827813146642252,0,0.18753037586183702
1,0.7884219737390105,0,0.30357604388114595
0,0.45344003837986147,1,0.6461275436842219
0,0.04967321443323667,1,0.9667407014310877
0,0.021974419074055604,1,0.9746441242305525
1,0.8428993124552041,0,0.15804168591891912
1,0.8770822936188248,0,0.12974267627347963
0,0.1377628478589176,1,0.930958600636786
0,0.3236942681196431,1,0.6194578254715124
0,0.0218480627750953,1,0.9816753582772536
1,0.978264252723635,0,0.022201789196601516
1,0.9965631787786432,0,0.003479276024212658
0,0.026109371167596377,1,0.9633127823788208
0,0.021250182389521366,1,0.9821035096724242
0,0.2644943309744818,1,0.5920331899141105
0,0.4177769521714988,1,0.5547994575314187
0,0.011028559738707462,1,0.9920270516873577
0,0.03995770273938693,1,0.9674990315582319
0,0.3208378881643209,1,0.6426561497580336
0,0.27891537086752594,1,0.7915434141362458
1,0.7858353790809756,0,0.2937777450537622
0,0.04220138547378347,1,0.9815860171986718
0,0.4134342885683814,1,0.6948823285780293
0,0.041094750564572166,1,0.9537278955979209
0,0.2533518419201276,1,0.7454758344975223
0,0.02184780190936126,1,0.9819780848120018
0,0.002125916347812088,1,0.9966874409078693
1,0.6070288049307943,0,0.39597682759545305
0,0.06574785789935225,1,0.9615283580321298
0,0.17848903643574732,1,0.9137438707183443
1,0.5589471861857472,0,0.46051218965862994
0,0.032324793940581825,1,0.9469658404891768
1,0.9419474016159436,0,0.089651694803084
0,0.022978543780347197,1,0.9879189381402202
1,0.9243970371525936,0,0.0383991156931023
1,0.9225654986145537,0,0.08529485801492699
1,0.8938719844719438,0,0.16150471593773433
0,0.01814303445889438,1,0.9738298094784832
0,0.0434644706114544,1,0.9491963784160761
0,0.13440361923096064,1,0.828713145447489
1,0.5758897057548238,1,0.5230898564530236
0,0.09086763797503247,1,0.9190605076489541
0,0.15288835550585914,1,0.9176581624160517
1,0.9482325380526159,0,0.07617341917771465
0,0.40299934004369037,1,0.6086470551529304
1,0.5807547188986967,0,0.4125498677772814
0,0.39726133653031187,1,0.574151214244178
0,0.05846292200094636,1,0.9699069593575759
0,0.4208240870177587,1,0.6270609075718726
1,0.9929764930987773,0,0.011007808066406173
0,0.2786543581401461,1,0.8137589529133372
1,0.9704966271175635,0,0.03470260214151206
1,0.9875459225300429,0,0.010140402455117457
1,0.952831107160253,0,0.05613047596629599
0,0.04338340458933095,1,0.9757095065472663
0,0.3982031171041444,1,0.6646137759403278
0,0.0074189372242812884,1,0.9932833780036638
1,0.9868577651914208,0,0.012134998356964206
0,0.059942597859903496,1,0.853980094369055
0,0.0036376889565834835,1,0.9970278438672078
0,0.18173414696184598,1,0.8011482314672372
0,0.014098778543403561,1,0.9882474013547495
0,0.002590373102669431,1,0.9983581942920473
0,0.32875697759248484,1,0.6681466273378153
0,0.17478684498571018,1,0.8810530082670163
1,0.6243183327253378,0,0.441659523777879
0,0.2966387875379157,1,0.79446463629706
1,0.5063425904247979,0,0.40934647280552133
1,0.5190116504188431,1,0.5873676191053724
0,0.009025208518467739,1,0.992019775639701
0,0.26886119699517963,1,0.7212310987581346
1,0.9123693873639859,0,0.07697551320535831
0,0.003310713667293159,1,0.9959561411420734
1,0.7136272007861182,0,0.3773036339513685
0,0.032169545277891995,1,0.949292931653105
1,0.9893584820761484,0,0.01380296704070065
0,0.06987120562030348,1,0.9558504014544568
1,0.7930366764936047,0,0.16874317022282814
0,0.1491131989692367,1,0.8889317423860814
0,0.013355363488544079,1,0.9767432577431742
0,0.21044368665749724,1,0.8525962770346649
0,0.09612593553802547,1,0.9460208569850955
0,0.002991200703752918,1,0.997167943097826
0,0.0728580288850233,1,0.9640836445610445
0,0.1883028016638672,1,0.7722845985706253
1,0.9532319053774592,0,0.0786369492021333
0,0.21997288866870618,1,0.8981585029778211
0,0.2718455264026809,1,0.6533183100681861
0,0.1364466726716783,1,0.863326920637088
0,0.11941617479014051,1,0.9283122140955379
0,0.1074644270900414,1,0.8465133506379133
0,0.3776840994941299,1,0.72892688576917
0,0.3549746858727616,1,0.6515150921283868
1,0.9404480003924504,0,0.045165800202546076
0,0.0003491148123964525,1,0.9996298825323902
1,0.943457175832469,0,0.03944156375157451
1,0.9124176825898153,0,0.1373967619878031
1,0.9659383511100533,0,0.03483843688296545
0,0.31628031625482333,1,0.7178582220222924
0,0.2044593675266525,1,0.7674105089173576
0,0.35356563933956264,1,0.734017742476
0,0.013071734066520665,1,0.9901105165608485
0,0.4516001904429919,1,0.6221932170275168
1,0.6111362073015278,0,0.34946641734134276
1,0.9805494069779062,0,0.022553946015263435
1,0.9805479420641056,0,0.023588034209348095
0,0.011788773101692473,1,0.9905856612856981
0,0.09171576807066448,1,0.9307996655347893
0,0.025295737497987993,1,0.9643679271633148
0,0.2690857980323853,1,0.7493438483420048
0,0.059672332116407364,1,0.9677534344947406
0,0.0038526723402635137,1,0.9967924396921366
1,0.698752767847262,0,0.35991863310549704
0,0.17360361522834367,1,0.8007965024335313
0,0.018615581602432422,1,0.9791921127159307
0,0.05838526744175218,1,0.9063681586476519
1,0.9565335649549296,0,0.05098150555918138
0,0.004633032914189433,1,0.9947934464364194
1,0.9994592472250401,0,0.0009657589424696355
0,0.12655799810645518,1,0.879010460843803
1,0.9086833163938907,0,0.10534817034117333
0,0.061069552449854625,1,0.9518610575324532
1,0.8509336876741921,0,0.15713686110338743
0,0.11728697613263717,1,0.8901000319892564
1,0.7779317649716838,0,0.3587702613711617
1,0.8222639380460345,0,0.1873229717477585
0,0.011258551251058275,1,0.9906602183466376
0,0.04463792679278834,1,0.9386581087438841
0,0.0013101136659232247,1,0.9985002045789152
0,0.027562312356195325,1,0.9847822670186206
1,0.6985049740218857,0,0.3123426641183824
0,0.014504608433272882,1,0.9916738538132047
0,0.021532788703757567,1,0.9778653837334933
0,0.1660619831475159,1,0.7911324056045205
1,0.8819064745180429,0,0.08426943769538622
1,0.9924327076357036,0,0.01094333827918228
1,0.9920918552599154,0,0.006415626614997779
0,0.3524219830718574,1,0.5604245682890573
0,0.0008006388108816559,1,0.9993041362098664
0,0.3010273894928458,1,0.7349276186910632
1,0.8966344845827391,0,0.1373945483994516
0,0.30164777231158146,1,0.7005262186161771
0,0.008508374906063423,1,0.9827233041974255
1,0.9893191050700072,0,0.011697739961724051
1,0.9220952734212423,0,0.08520508600903733
1,0.7516944466369273,0,0.18944510760055464
1,0.6021241408563822,0,0.3636114484585696
0,0.04327269475068615,1,0.9650649616719895
0,0.45837766581595024,1,0.5980012598105637
0,0.07951337671494971,1,0.9359073700974639
0,0.24183176429471384,1,0.8470786976501944
1,0.7161173278427089,0,0.38436199783149905
1,0.9989101103141289,0,0.0018765350099312335
0,0.0005963218233334934,1,0.9993754721780409
0,0.11936086019637089,1,0.9161425152952247
0,0.022469453424824752,1,0.9861546384650123
0,0.41046471464112694,0,0.46818202544583987
0,0.0034712121941222504,1,0.9973654166861906
0,0.04461594209333863,1,0.9646919347658485
0,0.2886631008466486,1,0.7542534272206345
1,0.9023278536452066,0,0.1731789130418992
0,0.03835191189484131,1,0.9580145866260911
0,0.2903230962174664,1,0.7393446825554775
1,0.8588415395158792,0,0.09138870597333497
0,0.0018191973255572583,1,0.9984909101860585
0,0.11134508368937901,1,0.948258799560767
0,0.04461334852130031,1,0.9545685459509088
0,0.44001965467383375,0,0.48534162188774616
0,0.20218775832817532,1,0.7313797271878837
0,0.15478461200933097,1,0.8542037811827623
1,0.8151830355725933,0,0.1823224946059626
0,0.07112896336458399,1,0.9471648262363651
0,0.0011806412839258141,1,0.9990589188574287
0,0.38108084347283877,1,0.5141847915410166
0,0.007304387375692035,1,0.9898965077625755
